frame,id,Pos,Angle,Speed,Edge,Lane,LanePos,LateralLanePos,Length,Width
295,actor286,"(817.9211880002226, 638.9778189149293)",0.5010765568582434,3.15290211240411,:386_2,:386_2_0,2.4778189149293866,0.0,5.0,1.8
295,actor287,"(719.6233027414659, 548.1181265710626)",126.85427247540116,11.387080820975827,-18.0.00,-18.0.00_1,42.92499524652958,0.0,5.0,1.8
295,actor288,"(365.87580179380296, 417.99)",270.0,9.778259986871852,-40.0.00,-40.0.00_1,31.649149340018628,0.0,5.0,1.8
295,actor289,"(794.6240255904061, 670.22)",89.54164073602695,8.292368404497394,26.0.00,26.0.00_3,25.75405330662616,0.0,5.0,1.8
295,actor291,"(758.3216612865, 712.6578282884291)",180.18180830030724,4.608973474102095,30.0.00,30.0.00_3,12.08491019110661,0.0,5.0,1.8
295,actor292,"(761.743742985202, 688.0841281211469)",0.18176710223782716,2.3841281211469325,-30.0.00,-30.0.00_3,7.484128121146933,0.0,5.0,1.8
295,actor293,"(719.6886381842456, 731.5868891855807)",90.59680945122926,0.0,-0.0.00,-0.0.00_3,5.1,0.0,5.0,1.8
295,actor31,"(680.406978801255, 593.4080228721867)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,38.08697880125497,0.0,5.0,1.8
295,actor32,"(607.1399513287072, 593.8167284846761)",90.3290798329431,0.0,-8.0.00,-8.0.00_1,33.65685388282591,0.0,5.0,1.8
295,actor33,"(492.00132499285473, 693.3514262219413)",198.682768860875,15.964559563300432,:703_2,:703_2_0,31.27684857217266,0.0,5.0,1.8
295,actor37,"(742.2678618369723, 593.0546809127969)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,28.12786183697229,0.0,5.0,1.8
295,actor40,"(625.0998946109404, 815.9778345594873)",258.71837963382103,13.09779836269556,42.0.00,42.0.00_1,73.25633688638898,0.0,5.0,1.8
295,actor46,"(914.4348519649042, 686.2634297160009)",350.4443916153768,13.258600836599305,35.0.00,35.0.00_1,82.63075941737128,0.0,5.0,1.8
295,actor55,"(614.6394776852495, 593.7736542820129)",90.3290798329431,0.0,-8.0.00,-8.0.00_1,41.15791860374909,0.0,5.0,1.8
295,actor63,"(518.04, 529.885432287013)",359.77081803014187,0.00031115272428685925,-48.0.00,-48.0.00_1,22.83543498226993,0.0,5.0,1.8
295,actor66,"(487.72, 267.98845380129865)",179.71862370430838,12.113825314873317,46.0.00,46.0.00_1,29.83533449238805,0.0,5.0,1.8
295,actor67,"(629.8698497340489, 449.0784135638426)",202.93514027730677,0.0,34.0.00,34.0.00_1,171.8946933710631,0.0,5.0,1.8
295,actor71,"(545.6179789745087, 594.1735866298258)",90.3285050855411,0.0,-7.0.00,-7.0.00_1,22.047978974508606,0.0,5.0,1.8
295,actor75,"(517.8960936159771, 567.3906384022958)",359.7696723521223,0.0,-48.0.00,-48.0.00_1,60.34062416863207,0.0,5.0,1.8
295,actor77,"(518.301626729996, 462.8973270003963)",359.7685546598151,12.349596665571429,-47.0.00,-47.0.00_1,107.10648047287548,0.0,5.0,1.8
295,actor78,"(518.39, 442.0068912615846)",359.77079907617366,13.654668628468551,-47.0.00,-47.0.00_1,86.21428945139468,0.0,5.0,1.8
295,actor84,"(523.1193836963381, 594.2374144022691)",64.41318783173,0.0,:863_5,:863_5_0,8.824800678505648,0.0,5.0,1.8
295,actor85,"(701.8928310704656, 605.8909748466072)",181.3542801345368,0.0,-17.0.00,-17.0.00_2,54.678976369694624,0.0,5.0,1.8
295,actor88,"(518.01, 537.3865360724675)",359.7708180069942,0.0,-48.0.00,-48.0.00_1,30.33654167605394,0.0,5.0,1.8
295,actor9,"(43.956306794021316, 410.5644764173147)",248.51349159645335,11.287760751890003,-41.0.00,-41.0.00_1,68.5012840969101,0.0,5.0,1.8
295,actor91,"(477.1386977202121, 503.3103271252393)",140.2839894740508,0.0,33.0.00,33.0.00_1,178.0989529703724,0.0,5.0,1.8
295,actor92,"(377.929135583186, 339.6190553851182)",4.510571579159789,10.987723572543912,44.0.00,44.0.00_1,145.3202374150857,0.0,5.0,1.8
295,actor96,"(517.8609835338061, 574.8916466193932)",359.7696723521223,0.0,-48.0.00,-48.0.00_1,67.84166034020653,0.0,5.0,1.8
295,actor98,"(517.95, 552.3886060286197)",359.77081803014187,0.0,-48.0.00,-48.0.00_1,45.33861745157302,0.0,5.0,1.8
295,t_0.0,"(538.1169244320686, 594.2165943624468)",90.32850508554242,0.0,-7.0.00,-7.0.00_1,14.546924432068563,0.0,5.0,1.8
296,actor102,"(806.1489586656526, 592.6905742538623)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,36.848958665652596,0.0,5.0,1.8
296,actor104,"(518.08, 520.8096391466217)",359.7708180069942,4.70471268779961,-48.0.00,-48.0.00_1,13.759619919003944,0.0,5.0,1.8
296,actor105,"(517.9213038777075, 559.8896122292475)",359.769672352121,0.0,-48.0.00,-48.0.00_1,52.83961953835083,0.0,5.0,1.8
296,actor106,"(622.1389875758128, 593.7305801739235)",90.3290798329431,0.0,-8.0.00,-8.0.00_1,48.658966855315526,0.0,5.0,1.8
296,actor108,"(712.4134879695869, 383.8653840814225)",91.00484757654094,13.270734793844314,38.0.00,38.0.00_1,96.63615930175611,0.0,5.0,1.8
296,actor109,"(687.9079856920389, 593.3643057799487)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,45.58798569203885,0.0,5.0,1.8
296,actor110,"(211.4574869231068, 418.2)",270.0522389394579,12.02005581372275,-40.0.00,-40.0.00_1,186.23450077313976,0.0,5.0,1.8
296,actor114,"(776.1447992939629, 592.8610985696419)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,6.844799293962982,0.0,5.0,1.8
296,actor115,"(719.7647179141071, 593.1869412045351)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,5.624717914107097,0.0,5.0,1.8
296,actor118,"(460.0277941795178, 517.6059540587719)",113.57096803318454,0.0,33.0.00,33.0.00_1,155.59584924621217,0.0,5.0,1.8
296,actor119,"(727.2657605740173, 593.1428544718572)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,13.125760574017404,0.0,5.0,1.8
296,actor122,"(616.3742029532957, 431.2816866688557)",226.0400275879981,0.0,34.0.00,34.0.00_1,194.39785868349605,0.0,5.0,1.8
296,actor124,"(517.981539583554, 544.887581228164)",359.7696608157445,0.0,-48.0.00,-48.0.00_1,37.837582470912764,0.0,5.0,1.8
296,actor125,"(453.09050199771536, 520.4231771562663)",104.69201593011795,0.0,33.0.00,33.0.00_1,148.0947844113311,0.0,5.0,1.8
296,actor127,"(264.0708027240339, -11.96)",89.84389394598783,11.158446891870774,-41.0.00,-41.0.00_1,696.4248497532348,0.0,5.0,1.8
296,actor129,"(749.7689049230676, 593.0105941776142)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,35.6289049230676,0.0,5.0,1.8
296,actor132,"(610.4237664121468, 426.7265423281992)",233.84266191432684,0.0,34.0.00,34.0.00_1,201.89891644224443,0.0,5.0,1.8
296,actor135,"(382.17025583435986, 311.0069243726903)",333.5308025156864,11.303417629181977,44.0.00,44.0.00_1,115.92335491373395,0.0,5.0,1.8
296,actor138,"(377.5780024830568, 330.5145905195903)",354.8205314228088,11.26956557414285,44.0.00,44.0.00_1,136.15981670933297,0.0,5.0,1.8
296,actor139,"(665.4049335270402, 593.4954572402072)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,23.084933527040118,0.0,5.0,1.8
296,actor144,"(557.738334339693, 417.45)",270.22918168593424,9.335167802781887,-39.0.00,-39.0.00_1,13.591730913967174,0.0,5.0,1.8
296,actor147,"(798.6478914392069, 592.7332054884375)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,29.347891439206947,0.0,5.0,1.8
296,actor148,"(599.6404001463916, 593.8598028299284)",90.32907983294179,0.0,-8.0.00,-8.0.00_1,26.15576433103699,0.0,5.0,1.8
296,actor150,"(409.5590571769628, 514.3801489503138)",55.44006122318268,0.35966031637546547,33.0.00,33.0.00_1,102.64618305674047,0.0,5.0,1.8
296,actor153,"(587.6818137737398, 279.3510409879474)",255.86859903365425,11.996675763888026,31.0.00,31.0.00_1,125.27175576570181,0.0,5.0,1.8
296,actor154,"(626.1811567422901, 442.563358248281)",210.75398425510284,0.0,34.0.00,34.0.00_1,179.3957391539765,0.0,5.0,1.8
296,actor155,"(453.2595453896628, 281.4661007432516)",247.45356411509104,14.856975729852445,44.0.00,44.0.00_1,31.33112992333122,0.0,5.0,1.8
296,actor156,"(472.2005114968459, 508.9457464952923)",131.38493292683,0.0,33.0.00,33.0.00_1,170.59794960309864,0.0,5.0,1.8
296,actor157,"(430.89601655018674, 522.1453066864394)",79.32009810932313,0.018946156812229404,33.0.00,33.0.00_1,125.58369521393591,0.0,5.0,1.8
296,actor159,"(621.6543084349092, 436.59695470014566)",218.44629400193622,0.0,34.0.00,34.0.00_1,186.89678594684713,0.0,5.0,1.8
296,actor161,"(734.7667869081419, 593.0987678351327)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,20.626786908141806,0.0,5.0,1.8
296,actor162,"(758.0036619394177, 611.832055314021)",180.1783366247156,0.0,29.0.00,29.0.00_3,50.22794468597905,0.0,5.0,1.8
296,actor163,"(672.9059682294011, 593.4517399858787)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,30.585968229401086,0.0,5.0,1.8
296,actor165,"(384.0068931294894, 474.80727289862784)",5.135219176301135,5.445567428299242,33.0.00,33.0.00_1,53.83853571995306,0.0,5.0,1.8
296,actor166,"(657.9039180103774, 593.5391743827182)",90.33392537218518,0.0,-9.0.00,-9.0.00_1,15.583918010377435,0.0,5.0,1.8
296,actor167,"(394.1277472182962, 293.90024523598134)",311.41591386126413,11.706222973401692,44.0.00,44.0.00_1,94.86563196328294,0.0,5.0,1.8
296,actor168,"(416.44210964845615, 518.0100020322114)",63.606024167417594,0.05118268325795804,33.0.00,33.0.00_1,110.45761718555234,0.0,5.0,1.8
296,actor170,"(438.353252654894, 522.7)",87.09356053194577,0.0035371435724658703,33.0.00,33.0.00_1,133.0893219575164,0.0,5.0,1.8
296,actor171,"(423.56825708315387, 520.585036436732)",71.46790425709186,0.05877368977792746,33.0.00,33.0.00_1,118.06325876624537,0.0,5.0,1.8
296,actor173,"(466.4544229967924, 513.755138946761)",122.41729650708267,0.0,33.0.00,33.0.00_1,163.09688824047203,0.0,5.0,1.8
296,actor174,"(518.51, 410.64993203488166)",359.77079907617366,12.268064930020483,-47.0.00,-47.0.00_1,54.854757248983944,0.0,5.0,1.8
296,actor175,"(436.88098418057876, 386.4)",89.5939714275015,12.394516648469912,39.0.00,39.0.00_1,3.4914551161645377,0.0,5.0,1.8
296,actor177,"(738.4998692551419, 383.42264023615076)",90.93479328325213,13.62849577168247,38.0.00,38.0.00_1,122.25660784749455,0.0,5.0,1.8
296,actor178,"(650.402837589289, 593.582891903503)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,8.082837589288921,0.0,5.0,1.8
296,actor179,"(712.2789985911047, 592.9724776451222)",69.9982752455436,0.0,:924_6,:924_6_0,12.773627705958992,0.0,5.0,1.8
296,actor180,"(396.9352497194683, 503.57944035464146)",38.22859524584939,1.703143204026382,33.0.00,33.0.00_1,85.92173248293072,0.0,5.0,1.8
296,actor181,"(758.0270094731038, 619.3330990532976)",180.1783366247156,0.0,29.0.00,29.0.00_3,42.7269009467024,0.0,5.0,1.8
296,actor182,"(530.6158856269733, 594.2596020048369)",90.32850508554242,0.0,-7.0.00,-7.0.00_1,7.045885626973216,0.0,5.0,1.8
296,actor186,"(628.7695059378137, 314.43575802504364)",197.99754296520507,14.434886602152549,31.0.00,31.0.00_1,68.65152408431783,0.0,5.0,1.8
296,actor188,"(519.1388042461114, 340.57269784796097)",356.5377158723739,12.294538833109888,:648_0,:648_0_0,41.25779193356457,0.0,5.0,1.8
296,actor189,"(882.1611252484536, 596.5456003687733)",215.74923844896526,6.1749791750606065,:609_0,:609_0_0,6.1050011831490565,0.0,5.0,1.8
296,actor190,"(385.2129092814601, 414.47)",270.11465059899695,11.691513952172398,-40.0.00,-40.0.00_2,12.291894142677505,0.0,5.0,1.8
296,actor191,"(783.645821764828, 592.8184675894286)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,14.345821764828091,0.0,5.0,1.8
296,actor194,"(791.1468444161269, 592.7758366081898)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,21.846844416126903,0.0,5.0,1.8
296,actor195,"(717.5674450673049, 415.28669247406765)",270.94022759619713,10.633718535536744,-38.0.00,-38.0.00_1,160.54824095309874,0.0,5.0,1.8
296,actor197,"(702.0669458809257, 613.389214070548)",181.31714142559466,0.0,-17.0.00,-17.0.00_2,47.1779653283031,0.0,5.0,1.8
296,actor201,"(487.2, 370.3065341101325)",179.75602245952288,12.036684775907979,47.0.00,47.0.00_1,102.4633951485026,0.0,5.0,1.8
296,actor202,"(467.9829250198156, 63.253342879789194)",41.34588454207542,13.519618022742307,-41.0.00,-41.0.00_1,919.0796878167877,0.0,5.0,1.8
296,actor204,"(814.4011302197379, 601.7702004712953)",176.92774381858786,3.4089371841728893,:394_2,:394_2_0,2.338014302607945,0.0,5.0,1.8
296,actor206,"(403.1166557722665, 509.6992040356073)",47.17484358773755,0.9122834478328221,33.0.00,33.0.00_1,94.6539551017193,0.0,5.0,1.8
296,actor207,"(577.141912536225, 593.9890249126124)",90.33180601326245,0.0,-8.0.00,-8.0.00_1,3.65266164648888,0.0,5.0,1.8
296,actor208,"(553.1189829076961, 594.1305791873758)",90.3285050855411,0.0,-7.0.00,-7.0.00_1,29.548982907696068,0.0,5.0,1.8
296,actor209,"(445.80759656722825, 522.1380620665802)",95.8358463331116,0.001543819855890388,33.0.00,33.0.00_1,140.59273751237032,0.0,5.0,1.8
296,actor213,"(757.9803143906774, 604.3310067381836)",180.1783366247156,0.0,29.0.00,29.0.00_3,57.72899326181635,0.0,5.0,1.8
296,actor215,"(576.1684952742678, 417.36083549153574)",270.463762370192,9.345446553245862,:669_1,:669_1_0,38.31269458529347,0.0,5.0,1.8
296,actor216,"(592.1408659791877, 593.9028770774529)",90.32907983294179,0.0,-8.0.00,-8.0.00_1,18.654691797850013,0.0,5.0,1.8
296,actor217,"(814.2645541204071, 621.3787436758824)",180.5121866047266,0.00030299570042546055,-3.0.00,-3.0.00_3,15.155926871689765,0.0,5.0,1.8
296,actor218,"(768.6506252592766, 592.8037264192532)",70.93349831686348,0.0,:569_6,:569_6_0,12.54378671630054,0.0,5.0,1.8
296,actor219,"(492.49824552425576, 386.21718943914897)",90.23607873765657,11.635375444039896,39.0.00,39.0.00_1,59.11715005369767,0.0,5.0,1.8
296,actor22,"(695.4089891951774, 593.3205887074544)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,53.08898919517741,0.0,5.0,1.8
296,actor220,"(485.8753919107805, 86.63540823005617)",33.958241460521684,13.478036364493915,:92_6,:92_6_0,20.682420247464464,0.0,5.0,1.8
296,actor224,"(561.7219006726273, 614.2900579566901)",180.35697843073322,0.0,-51.0.00,-51.0.00_4,213.63798561025772,0.0,5.0,1.8
296,actor225,"(823.3869926509418, 592.7907746663041)",106.69583954800893,5.945251741935499,:394_12,:394_12_0,11.200271626289757,0.0,5.0,1.8
296,actor227,"(518.66, 379.11439154254964)",359.74212761695577,14.293531114229923,-47.0.00,-47.0.00_1,23.316471805818985,0.0,5.0,1.8
296,actor228,"(584.6413944530437, 593.9459509651928)",90.32907983294179,0.0,-8.0.00,-8.0.00_1,11.153681918572607,0.0,5.0,1.8
296,actor229,"(386.5423129392256, 485.5206521646001)",16.43861010709455,2.4201027508683968,33.0.00,33.0.00_1,64.89854277891433,0.0,5.0,1.8
296,actor231,"(753.5487917499812, 414.6727141559144)",270.9238743031742,14.981282776817025,-38.0.00,-38.0.00_1,124.10453747661586,0.0,5.0,1.8
296,actor233,"(721.6085886765887, 411.7217579100656)",271.032577929805,15.652138492200695,-38.0.00,-38.0.00_2,157.54967460561562,0.0,5.0,1.8
296,actor234,"(814.87, 690.5844720844408)",177.06237077021098,0.03560686714399405,-1.0.00,-1.0.00_3,69.8614282128437,0.0,5.0,1.8
296,actor235,"(821.1633534263186, 805.1031180334224)",295.0907251143154,12.89502451066439,35.0.00,35.0.00_1,234.77574961250937,0.0,5.0,1.8
296,actor236,"(449.3997968621216, 417.88)",270.11460726085215,13.673256663107656,-39.0.00,-39.0.00_1,121.93800508693909,0.0,5.0,1.8
296,actor237,"(206.9087564862633, -12.169103469835724)",89.87388078212281,11.531884396949776,-41.0.00,-41.0.00_1,640.1204443418657,0.0,5.0,1.8
296,actor24,"(517.8357723161299, 582.39276838701)",359.7696723521223,0.0,-48.0.00,-48.0.00_1,75.34276056795478,0.0,5.0,1.8
296,actor242,"(531.4497776091512, 761.8465538874607)",222.891024221517,13.206653649854161,42.0.00,42.0.00_1,179.51768348537894,0.0,5.0,1.8
296,actor244,"(387.1992417195176, 448.1946986811715)",334.71197366254165,3.744937356763096,33.0.00,33.0.00_1,26.667200435817854,0.0,5.0,1.8
296,actor245,"(814.659906731032, 666.083428343006)",180.48508908248456,0.0033607598280086036,:317_1,:317_1_0,16.54657165699404,0.0,5.0,1.8
296,actor246,"(561.6761106640172, 606.9407615747591)",180.35697843073189,0.0,-51.0.00,-51.0.00_4,221.13899267629807,0.0,5.0,1.8
296,actor247,"(517.9971069659614, 589.8797487617301)",1.9195915892279254,0.0,:863_5,:863_5_0,1.3237947793515237,0.0,5.0,1.8
296,actor248,"(595.2372805081993, 417.20648593483185)",270.463762370192,8.378573245591376,:669_1,:669_1_0,19.288009224705903,0.0,5.0,1.8
296,actor251,"(390.94245265883393, 495.15029913147566)",27.539340009309168,2.0515323114265605,33.0.00,33.0.00_1,75.53339797324836,0.0,5.0,1.8
296,actor252,"(603.1847970652952, 413.6417378046594)",270.4645143262859,13.102562115497888,:669_1,:669_1_1,11.30733969430537,0.0,5.0,1.8
296,actor253,"(832.3622269630742, 596.0399071576373)",270.3221415505271,0.5593378149966692,:639_1,:639_1_0,7.0977730369258065,0.0,5.0,1.8
296,actor255,"(761.4168290805279, 583.4189407226607)",0.18148744976015452,0.0,-28.0.00,-28.0.00_3,30.568940722660816,0.0,5.0,1.8
296,actor257,"(170.04006873890106, 386.76)",90.0,17.825709524383704,40.0.00,40.0.00_1,32.20087832088063,0.0,5.0,1.8
296,actor259,"(848.4196062701179, 594.7900619869904)",309.39634408556066,6.075955262314528,:167_8,:167_8_0,11.34463429070534,0.0,5.0,1.8
296,actor260,"(758.0503595005671, 626.834943987732)",180.1783366247156,0.0027596196448180254,29.0.00,29.0.00_3,35.22505601226797,0.0,5.0,1.8
296,actor261,"(740.2567909740767, 819.43)",269.6860113047222,14.775066996799268,35.0.00,35.0.00_1,315.1196132510348,0.0,5.0,1.8
296,actor262,"(892.0367515409768, 595.4878933108345)",180.61605990839868,13.596469398956366,:609_1,:609_1_1,5.882106689165539,0.0,5.0,1.8
296,actor263,"(814.1885921005884, 612.88147497616)",180.5121866047266,0.998856461285021,-3.0.00,-3.0.00_3,23.655814951405898,0.0,5.0,1.8
296,actor264,"(383.85029877823047, 460.92731099592595)",350.009176384498,4.856361759203172,33.0.00,33.0.00_1,39.88807560992415,0.0,5.0,1.8
296,actor265,"(889.1516039566762, 658.2428122457246)",178.18402869265572,12.738449778488079,-43.0.00,-43.0.00_2,248.92548036135636,0.0,5.0,1.8
296,actor266,"(824.74, 596.08)",270.2904167604752,0.0,12.0.00,12.0.00_3,2.28,0.0,5.0,1.8
296,actor268,"(880.3113528326285, 693.669319367743)",162.5209222329625,12.397775397285923,-43.0.00,-43.0.00_1,211.3251967692873,0.0,5.0,1.8
296,actor269,"(888.2950227378054, 572.6846714604093)",180.5999338802532,9.79567644082153,-36.0.00,-36.0.00_2,13.8453615307199,0.0,5.0,1.8
296,actor270,"(561.767690698294, 621.639357076201)",180.40524829051188,0.008650375897269549,-51.0.00,-51.0.00_4,206.13697575012586,0.0,5.0,1.8
296,actor272,"(814.8010428556756, 682.73547740263)",180.5664652383636,0.00022470433044140817,-1.0.00,-1.0.00_3,77.38884353699858,0.0,5.0,1.8
296,actor273,"(529.481655185305, 299.7124260911093)",320.69045077839814,5.297380457514652,31.0.00,31.0.00_1,190.52458582094619,0.0,5.0,1.8
296,actor274,"(393.6529164592949, 437.01186039307464)",319.52111164470006,6.587228884837254,33.0.00,33.0.00_1,13.71307270993422,0.0,5.0,1.8
296,actor276,"(737.0502111880027, 669.8205545371613)",89.59583218701529,10.307575589706888,27.0.00,27.0.00_3,22.760211188002696,0.0,5.0,1.8
296,actor277,"(772.492483462784, 670.0666579945182)",91.77599486043829,10.305771083560161,26.0.00,26.0.00_3,3.622494251522552,0.0,5.0,1.8
296,actor278,"(565.0383549369865, 651.7481364678983)",194.76884416453143,12.547494800947547,-51.0.00,-51.0.00_4,175.14352459250892,0.0,5.0,1.8
296,actor279,"(814.5905656125692, 658.5884503877824)",177.0089607801127,0.0,-2.0.00,-2.0.00_3,2.7889082090753425,0.0,5.0,1.8
296,actor280,"(566.1419521080835, 791.4601485648185)",237.8585920515776,12.566864159639008,42.0.00,42.0.00_1,135.31044302349176,0.0,5.0,1.8
296,actor281,"(486.58491675957697, 518.4432408018756)",179.7696608157439,14.798331505148122,48.0.00,48.0.00_1,70.12675669603651,0.0,5.0,1.8
296,actor282,"(837.5947966297739, 670.5159020918061)",89.59551887736914,8.613008539411336,25.0.00,25.0.00_1,11.753727094179876,0.0,5.0,1.8
296,actor283,"(814.3315966333507, 628.8782578824123)",180.5121866047266,0.001911079758381565,-3.0.00,-3.0.00_3,7.6541008543686555,0.0,5.0,1.8
296,actor284,"(856.798715110122, 414.8460626413071)",248.9752574639646,9.322056009373018,-38.0.00,-38.0.00_1,19.4540371180109,0.0,5.0,1.8
296,actor285,"(758.0741785925775, 634.4874889375376)",180.1783366247156,0.2047982104145149,29.0.00,29.0.00_3,27.57251106246239,0.0,5.0,1.8
296,actor286,"(817.9593467208998, 643.4402693052303)",0.4899282162787517,4.462450390300939,:386_2,:386_2_0,6.940269305230325,0.0,5.0,1.8
296,actor287,"(730.4802597042336, 543.6864885184167)",106.2973600301812,12.032099624480063,-18.0.00,-18.0.00_1,54.957094871009645,0.0,5.0,1.8
296,actor288,"(353.615812935685, 418.01)",270.11350725235525,12.276209897501392,-40.0.00,-40.0.00_1,43.92535923752002,0.0,5.0,1.8
296,actor289,"(801.345441451645, 670.26)",89.63164344509728,6.721387453477827,26.0.00,26.0.00_3,32.475440760103986,0.0,5.0,1.8
296,actor291,"(758.3007918996709, 706.0809900962936)",180.18180830030724,6.578328862623311,30.0.00,30.0.00_3,18.66323905372992,0.0,5.0,1.8
296,actor292,"(761.7587915828583, 692.8276610824047)",0.18176710223782716,4.743532961257734,-30.0.00,-30.0.00_3,12.227661082404666,0.0,5.0,1.8
296,actor293,"(721.9487130191899, 731.5633467393834)",90.59680945122925,2.260678487410769,-0.0.00,-0.0.00_3,7.360678487410769,0.0,5.0,1.8
296,actor294,"(844.31, 592.47)",90.35215274419858,0.0,-13.0.00,-13.0.00_3,4.87,0.0,5.0,1.8
296,actor31,"(680.406978801255, 593.4080228721867)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,38.08697880125497,0.0,5.0,1.8
296,actor32,"(607.1399513287072, 593.8167284846761)",90.3290798329431,0.0,-8.0.00,-8.0.00_1,33.65685388282591,0.0,5.0,1.8
296,actor33,"(489.1411078080344, 678.5138710090926)",188.18032772273617,15.123018655488128,:703_2,:703_2_0,46.39986722766079,0.0,5.0,1.8
296,actor37,"(742.2678618369723, 593.0546809127969)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,28.12786183697229,0.0,5.0,1.8
296,actor40,"(611.527111925128, 812.4837108940491)",254.06533880489943,13.54913806069637,42.0.00,42.0.00_1,86.80547494708534,0.0,5.0,1.8
296,actor46,"(911.3210203499236, 699.756311042584)",345.46889032549484,13.41638687933149,35.0.00,35.0.00_1,96.04714629670278,0.0,5.0,1.8
296,actor55,"(614.6394776852495, 593.7736542820129)",90.3290798329431,0.0,-8.0.00,-8.0.00_1,41.15791860374909,0.0,5.0,1.8
296,actor63,"(518.04, 529.885432287013)",359.77081803014187,0.0,-48.0.00,-48.0.00_1,22.83543498226993,0.0,5.0,1.8
296,actor66,"(487.78, 256.51743045187123)",179.66174583318954,11.668050259756344,46.0.00,46.0.00_1,41.50338475214439,0.0,5.0,1.8
296,actor67,"(629.8698497340489, 449.0784135638426)",202.93514027730677,0.0,34.0.00,34.0.00_1,171.8946933710631,0.0,5.0,1.8
296,actor71,"(545.6179789745087, 594.1735866298258)",90.3285050855411,0.0,-7.0.00,-7.0.00_1,22.047978974508606,0.0,5.0,1.8
296,actor75,"(517.8960936159771, 567.3906384022958)",359.7696723521223,0.0,-48.0.00,-48.0.00_1,60.34062416863207,0.0,5.0,1.8
296,actor77,"(518.2488765516613, 475.9866426158773)",359.75438055336576,13.09444039236287,:548_5,:548_5_0,2.9109208652383387,0.0,5.0,1.8
296,actor78,"(518.34, 453.72905713092325)",359.7707990993252,11.723152799670641,-47.0.00,-47.0.00_1,97.93744225106532,0.0,5.0,1.8
296,actor84,"(523.1193836963381, 594.2374144022691)",64.41318783173,0.0,:863_5,:863_5_0,8.824800678505648,0.0,5.0,1.8
296,actor85,"(701.8928310704656, 605.8909748466072)",181.3542801345368,0.0,-17.0.00,-17.0.00_2,54.678976369694624,0.0,5.0,1.8
296,actor88,"(518.01, 537.3865360724675)",359.7708180069942,0.0,-48.0.00,-48.0.00_1,30.33654167605394,0.0,5.0,1.8
296,actor9,"(33.638363858395465, 405.34625187848195)",241.03189592303625,11.396872710841693,-41.0.00,-41.0.00_1,79.89815680775179,0.0,5.0,1.8
296,actor91,"(477.1386977202121, 503.3103271252393)",140.2839894740508,0.0,33.0.00,33.0.00_1,178.0989529703724,0.0,5.0,1.8
296,actor92,"(380.45114204501203, 350.50091018938826)",16.40559241191623,11.225155561059802,44.0.00,44.0.00_1,156.5453929761455,0.0,5.0,1.8
296,actor96,"(517.8609835338061, 574.8916466193932)",359.7696723521223,0.0,-48.0.00,-48.0.00_1,67.84166034020653,0.0,5.0,1.8
296,actor98,"(517.95, 552.3886060286197)",359.77081803014187,0.0,-48.0.00,-48.0.00_1,45.33861745157302,0.0,5.0,1.8
296,t_0.0,"(538.1169244320686, 594.2165943624468)",90.32850508554242,0.0,-7.0.00,-7.0.00_1,14.546924432068563,0.0,5.0,1.8
297,actor102,"(806.1489586656526, 592.6905742538623)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,36.848958665652596,0.0,5.0,1.8
297,actor104,"(514.57, 522.0841181395616)",359.7708180069942,1.274503914354215,-48.0.00,-48.0.00_2,15.034123833358159,0.0,5.0,1.8
297,actor105,"(517.9213038777075, 559.8896122292475)",359.769672352121,0.0,-48.0.00,-48.0.00_1,52.83961953835083,0.0,5.0,1.8
297,actor106,"(622.1389875758128, 593.7305801739235)",90.3290798329431,0.0,-8.0.00,-8.0.00_1,48.658966855315526,0.0,5.0,1.8
297,actor108,"(726.6376458861715, 383.6218609838878)",91.01798500162941,13.969865131229911,38.0.00,38.0.00_1,110.60602443298602,0.0,5.0,1.8
297,actor109,"(687.9079856920389, 593.3643057799487)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,45.58798569203885,0.0,5.0,1.8
297,actor110,"(198.77881918781657, 418.22)",270.11461981921923,12.682131146507777,-40.0.00,-40.0.00_1,198.91663191964753,0.0,5.0,1.8
297,actor114,"(776.1447992939629, 592.8610985696419)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,6.844799293962982,0.0,5.0,1.8
